contrast_id,aliases,primary,difference_pp,ci95_pp,global_simultaneous_ci95_pp,family_simultaneous_ci95_pp,bootstrap_sd_pp,zero_variance,classification
33e2add7e482cb063cdb95050c891ff4d6c1a822267ecd0f898f6accbf1ae02b,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_resample_minus_svd_resample_rho0.125_seeds(3416,)_branches('oct',)"", ""metadata"": {}, ""primary"": false}]",False,-3.1826323600466253,"[-8.217230107627303, 1.879942864521981]",,{},2.57085966395464,False,secondary
92f27e96b9d16b323b601b5235af023fdf63d1fac13233b6e49ebb5b242e7ae3,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_resample_minus_svd_resample_rho0.125_seeds(3416,)_branches('cfp', 'oct')"", ""metadata"": {}, ""primary"": false}]",False,-0.5682594206494613,"[-3.6283620113215256, 2.593113920322149]",,{},1.6067211975201996,False,secondary
8e75527b1451f4fd89c878e17a29e60c2335a3386a2567656ee471050c20bc38,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_resample_minus_svd_resample_rho0.125_seeds(3417,)_branches('cfp',)"", ""metadata"": {}, ""primary"": false}]",False,0.0,"[0.0, 0.0]",,{},0.0,True,undefined_zero_variance
9292e9a91b96b5b0ae818699bdc37b6df4f70dff3de16791fe884d23a56c9cb2,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_resample_minus_svd_resample_rho0.125_seeds(3417,)_branches('oct',)"", ""metadata"": {}, ""primary"": false}]",False,0.0,"[0.0, 0.0]",,{},0.0,True,undefined_zero_variance
74951a9f0ffa19032141700068126c21301379b49b1e82a6e5159a18a032733f,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_resample_minus_svd_resample_rho0.125_seeds(3417,)_branches('cfp', 'oct')"", ""metadata"": {}, ""primary"": false}]",False,0.0,"[-3.552713678800501e-15, 3.552713678800501e-15]",,{},2.1585028321334796e-15,True,undefined_zero_variance
a0aceaa4cd19db00327bb4373ad0ef8a841013f28271ae5542cb188fd171542c,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_resample_minus_svd_resample_rho0.125_seeds(3418,)_branches('cfp',)"", ""metadata"": {}, ""primary"": false}]",False,1.9428528837909909,"[-2.408157707006999, 6.237030672372787]",,{},2.2166776411960036,False,secondary
ee1324f8e10f49557b464383c1bee54fb6700a80b7b48e32806f976158c49d7b,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_resample_minus_svd_resample_rho0.125_seeds(3418,)_branches('oct',)"", ""metadata"": {}, ""primary"": false}]",False,-0.9693600372663695,"[-5.8176170217154555, 3.9331301378220163]",,{},2.4692394479350526,False,secondary
e079dbd498b5565f07a26e4b98cf23d42ec9194fb97dd97374150f93dd3e75e4,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_resample_minus_svd_resample_rho0.125_seeds(3418,)_branches('cfp', 'oct')"", ""metadata"": {}, ""primary"": false}]",False,0.48674642326231066,"[-2.7830903603074373, 3.788182391869989]",,{},1.6966323240123091,False,secondary
02b62a65c84271b6b351db47561070203b52fd4dc51e8accb00fe8a4b2dd42dc,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_resample_minus_svd_resample_rho0.25_seeds(3416, 3417, 3418)_branches('cfp',)"", ""metadata"": {}, ""primary"": false}]",False,-1.5214986555641303,"[-4.25952757096311, 1.2272286189443262]",,{},1.403543192272214,False,secondary
7fa65a33244a93731449b1df066f1616d9b76c8525be8a170c68fe1d4868be62,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_resample_minus_svd_resample_rho0.25_seeds(3416, 3417, 3418)_branches('oct',)"", ""metadata"": {}, ""primary"": false}]",False,-0.459451438985635,"[-3.3027578143165246, 2.4430719175009705]",,{},1.45991437433368,False,secondary
6c57c798226d2d6a195c963c6ee4111b120ae23b0a1fdaccf058fb6dea8f9481,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_resample_minus_svd_resample_rho0.25_seeds(3416, 3417, 3418)_branches('cfp', 'oct')"", ""metadata"": {}, ""primary"": false}]",False,-0.9904750472748862,"[-2.9960073231912157, 0.9994766765369365]",,{},1.0181073117511512,False,secondary
ead3bbf5876b4233a7a06570dc4c1b8db12113cfa06fe6a34a91ab40b44156d1,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_resample_minus_svd_resample_rho0.25_seeds(3416,)_branches('cfp',)"", ""metadata"": {}, ""primary"": false}]",False,-0.724667320644933,"[-4.662644437293943, 3.1836237804662906]",,{},2.0068115391654984,False,secondary
50d9168f737283da5eb1ebfafc86ef0f1f5a5c246239f1b015eb993ec04893cf,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_resample_minus_svd_resample_rho0.25_seeds(3416,)_branches('oct',)"", ""metadata"": {}, ""primary"": false}]",False,-2.6426687396619783,"[-6.649239744160826, 1.4188302421157721]",,{},2.0478863540650885,False,secondary
9366ee589c16f5e7ebd7c9699ffc49c54b4302dde260ad437656acdb29465aed,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_resample_minus_svd_resample_rho0.25_seeds(3416,)_branches('cfp', 'oct')"", ""metadata"": {}, ""primary"": false}]",False,-1.6836680301534557,"[-4.5325777641997025, 1.1856726236206638]",,{},1.4499246923960711,False,secondary
7b0b7abfc083a2e252ff8b7ad9cf9b08f07d5c302f0481ed57620e827f9f13fb,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_resample_minus_svd_resample_rho0.25_seeds(3417,)_branches('cfp',)"", ""metadata"": {}, ""primary"": false}]",False,-4.215681889341141,"[-9.485496017286591, 1.1256287471431394]",,{},2.694529885007511,False,secondary
d8ca7989b7aa32bac9cf4bb656e9de0f43782e72c9d317fd299bec93addcd658,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_resample_minus_svd_resample_rho0.25_seeds(3417,)_branches('oct',)"", ""metadata"": {}, ""primary"": false}]",False,0.5021700818320909,"[-4.734859770754834, 5.791458565076002]",,{},2.6781699935470518,False,secondary
87ddde66d9d54cf7e9e8a8dfc12ef1e1d08b8a51330ac446237d17d914d3c8d1,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_resample_minus_svd_resample_rho0.25_seeds(3417,)_branches('cfp', 'oct')"", ""metadata"": {}, ""primary"": false}]",False,-1.8567559037545251,"[-5.722605882645737, 1.9980355680308008]",,{},1.9592701995332995,False,secondary
f129877ece21c56869b4afd9121c13b0e35ba4b4825f69ba10d35a105334a1d5,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_resample_minus_svd_resample_rho0.25_seeds(3418,)_branches('cfp',)"", ""metadata"": {}, ""primary"": false}]",False,0.375853243293669,"[-4.009616634374551, 4.671317007997669]",,{},2.2033656312747336,False,secondary
15bc45637343c5f8ee5e705e61d53f5dc152bce63ca55513f622a7c44da60478,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_resample_minus_svd_resample_rho0.25_seeds(3418,)_branches('oct',)"", ""metadata"": {}, ""primary"": false}]",False,0.762144340872986,"[-4.097177398680853, 5.63534359347897]",,{},2.500433079837776,False,secondary
ba86da1372d0aabbd538b84be1dcb83ba783202509e5b46fef26b0380fafb8b3,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_resample_minus_svd_resample_rho0.25_seeds(3418,)_branches('cfp', 'oct')"", ""metadata"": {}, ""primary"": false}]",False,0.5689987920833239,"[-2.7095400730621613, 3.851529518752222]",,{},1.6976123930720635,False,secondary
48cd4a1b7a3d2b49514d587878e3f731cb46c0ca33b62197c8dcbd52ebc5bb51,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_resample_minus_centered_svd_resample_rho0.0625_seeds(3416, 3417, 3418)_branches('cfp',)"", ""metadata"": {}, ""primary"": false}]",False,0.0,"[-7.105427357601002e-15, 7.105427357601002e-15]",,{},3.866017783819738e-15,True,undefined_zero_variance
f966dbe52623a2bdf84e68feae6fdd13a508a55899d16b7c8aacca11a44c5b58,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_resample_minus_centered_svd_resample_rho0.0625_seeds(3416, 3417, 3418)_branches('oct',)"", ""metadata"": {}, ""primary"": false}]",False,3.552713678800501e-15,"[-7.105427357601002e-15, 7.105427357601002e-15]",,{},3.8791813047944755e-15,True,undefined_zero_variance
a558857888b9ef1d048df2a25b2dc7acc95751987612656a9f5426781c168c72,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_resample_minus_centered_svd_resample_rho0.0625_seeds(3416, 3417, 3418)_branches('cfp', 'oct')"", ""metadata"": {}, ""primary"": false}]",False,1.7763568394002505e-15,"[-1.0658141036401503e-14, 8.881784197001252e-15]",,{},4.959724290224285e-15,True,undefined_zero_variance
6bf16bc344519f064a046448e364aa696fd43205861f61a06a6306af97c9b558,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_resample_minus_centered_svd_resample_rho0.0625_seeds(3416,)_branches('cfp',)"", ""metadata"": {}, ""primary"": false}]",False,0.0,"[0.0, 0.0]",,{},0.0,True,undefined_zero_variance
aeb1728faa39076166cb2162a112148b405b05b2813fd88c7b0e77f475b4fbb4,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_resample_minus_centered_svd_resample_rho0.0625_seeds(3416,)_branches('oct',)"", ""metadata"": {}, ""primary"": false}]",False,0.0,"[0.0, 0.0]",,{},0.0,True,undefined_zero_variance
e53c1f0e3d057aa82dafecfedb9d36e99f5cd4ff75f2a0c9e9c72736437c61a8,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_resample_minus_centered_svd_resample_rho0.0625_seeds(3416,)_branches('cfp', 'oct')"", ""metadata"": {}, ""primary"": false}]",False,0.0,"[-3.552713678800501e-15, 3.552713678800501e-15]",,{},2.1251308749229466e-15,True,undefined_zero_variance
9d42f7ec05ad9a5f6e1ae20f267637def7fd133b5890e813243ca086d41fd23d,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_resample_minus_centered_svd_resample_rho0.0625_seeds(3417,)_branches('cfp',)"", ""metadata"": {}, ""primary"": false}]",False,0.0,"[0.0, 0.0]",,{},0.0,True,undefined_zero_variance
d49964f5c57b2545e197881c68eda1272118817a0ad7ece87af220bd020d6084,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_resample_minus_centered_svd_resample_rho0.0625_seeds(3417,)_branches('oct',)"", ""metadata"": {}, ""primary"": false}]",False,0.0,"[0.0, 0.0]",,{},0.0,True,undefined_zero_variance
505f3163994f1f2e866b99bcb1ad09a5c4e1c0cd78cc9ca00f1054960c90daac,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_resample_minus_centered_svd_resample_rho0.0625_seeds(3417,)_branches('cfp', 'oct')"", ""metadata"": {}, ""primary"": false}]",False,0.0,"[-3.552713678800501e-15, 3.552713678800501e-15]",,{},2.1585028321334796e-15,True,undefined_zero_variance
6cd4ae2ba03de86286236811edf1d1f87ba77faa3c736d1433330c3f0bae05f7,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_resample_minus_centered_svd_resample_rho0.0625_seeds(3418,)_branches('cfp',)"", ""metadata"": {}, ""primary"": false}]",False,0.0,"[0.0, 0.0]",,{},0.0,True,undefined_zero_variance
dacfeb33601b4afa6dd461b5334848250d29978d35ebdbac6205c8b48245f8b0,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_resample_minus_centered_svd_resample_rho0.0625_seeds(3418,)_branches('oct',)"", ""metadata"": {}, ""primary"": false}]",False,0.0,"[0.0, 0.0]",,{},0.0,True,undefined_zero_variance
7a1281c71ae3d602ee02e712921544c11b3c6f003649664f2ca02629dbbc15eb,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_resample_minus_centered_svd_resample_rho0.0625_seeds(3418,)_branches('cfp', 'oct')"", ""metadata"": {}, ""primary"": false}]",False,0.0,"[-3.552713678800501e-15, 3.552713678800501e-15]",,{},2.1390279831970848e-15,True,undefined_zero_variance
5a75ea30f3502bd5e3895bdecb9b619494a653425f1a889296746f18ef41c9f7,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_resample_minus_centered_svd_resample_rho0.125_seeds(3416, 3417, 3418)_branches('cfp',)"", ""metadata"": {}, ""primary"": false}]",False,0.13787812973058422,"[-1.8729648047398044, 2.1404539116884416]",,{},1.0156532397683231,False,secondary
7a408d4cf4eb89c702b6af08fc2d683bfc059ebdf8fe532b72243cfc3ca5425d,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_resample_minus_centered_svd_resample_rho0.125_seeds(3416, 3417, 3418)_branches('oct',)"", ""metadata"": {}, ""primary"": false}]",False,-1.0176402026102522,"[-3.171721656443544, 1.1607266555307414]",,{},1.1000334766996016,False,secondary
159778de7263bed5411d77acc7bc4ca8ed8ed240fdd7d2a6687a043a345146c8,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_resample_minus_centered_svd_resample_rho0.125_seeds(3416, 3417, 3418)_branches('cfp', 'oct')"", ""metadata"": {}, ""primary"": false}]",False,-0.439881036439834,"[-1.8415958119804439, 0.9693709342481018]",,{},0.72232058493184,False,secondary
a5f006a050667b6694791a3fb6987fe5448ffe3829d15afd80e3a056c0a42393,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_resample_minus_centered_svd_resample_rho0.125_seeds(3416,)_branches('cfp',)"", ""metadata"": {}, ""primary"": false}]",False,0.0,"[0.0, 0.0]",,{},0.0,True,undefined_zero_variance
d52568ba6a983175e27105268b780458c175875dbb46ba8d672c7f4b70552b31,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_resample_minus_centered_svd_resample_rho0.125_seeds(3416,)_branches('oct',)"", ""metadata"": {}, ""primary"": false}]",False,0.0,"[0.0, 0.0]",,{},0.0,True,undefined_zero_variance
2c0e2411126c603d882a174a95af6988c329148fa03e540e146fcccfba2b0947,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_resample_minus_centered_svd_resample_rho0.125_seeds(3416,)_branches('cfp', 'oct')"", ""metadata"": {}, ""primary"": false}]",False,0.0,"[-3.552713678800501e-15, 3.552713678800501e-15]",,{},2.1251308749229466e-15,True,undefined_zero_variance
a7601113f7eb1159324bfc9ead537cc0dedecc267198f99afd65b36e4cf5a93d,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_resample_minus_centered_svd_resample_rho0.125_seeds(3417,)_branches('cfp',)"", ""metadata"": {}, ""primary"": false}]",False,-3.3127345142631413,"[-8.02354005552782, 1.240009955030522]",,{},2.3583794569059946,False,secondary
3f09275fd9b0f91aa76ace3b30abbe354ec160981cc23127a319093179da70f0,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_resample_minus_centered_svd_resample_rho0.125_seeds(3417,)_branches('oct',)"", ""metadata"": {}, ""primary"": false}]",False,-2.3989509098040216,"[-7.285477006790932, 2.4205750658627307]",,{},2.491686052713294,False,secondary
42b48484dd4f2d06b33320c4a9961b64354e74c889954b64d80848481890fd4e,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_resample_minus_centered_svd_resample_rho0.125_seeds(3417,)_branches('cfp', 'oct')"", ""metadata"": {}, ""primary"": false}]",False,-2.855842712033585,"[-6.098501533532488, 0.35960060429304125]",,{},1.6351958114331326,False,secondary
073bc51ae65a27432dce4ebf97906dfa185ed12ebf71bb19e1d840139f1e6e88,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_resample_minus_centered_svd_resample_rho0.125_seeds(3418,)_branches('cfp',)"", ""metadata"": {}, ""primary"": false}]",False,3.7263689034548833,"[-0.141828206851278, 7.660437409775544]",,{},2.011213810322023,False,secondary
202efc6a80283c779caba8332fc4d983ce0f671fdc6f7d29c420862f0c3fac8b,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_resample_minus_centered_svd_resample_rho0.125_seeds(3418,)_branches('oct',)"", ""metadata"": {}, ""primary"": false}]",False,-0.6539696980267422,"[-5.155533980056937, 3.8600648205104164]",,{},2.3387454895182564,False,secondary
51d02770199f95b7fa01a7a30bf7c9079f1ad9c42cc9d2d5be99b9f85bf78f7e,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_resample_minus_centered_svd_resample_rho0.125_seeds(3418,)_branches('cfp', 'oct')"", ""metadata"": {}, ""primary"": false}]",False,1.5361996027140705,"[-1.4878224366030979, 4.572832994961223]",,{},1.5599789832116726,False,secondary
1fc154bef65a3a4b39701b21cdf95b06a4980e94a2a8419697c3b114e1b70b13,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_resample_minus_centered_svd_resample_rho0.25_seeds(3416, 3417, 3418)_branches('cfp',)"", ""metadata"": {}, ""primary"": false}]",False,-2.145197405510956,"[-5.137313955031174, 0.9519780509269966]",,{},1.5575259125581618,False,secondary
fb17300c559bd366e0c2bc29878dfb99316851ee2a25defe8015d8a91863242f,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_resample_minus_centered_svd_resample_rho0.25_seeds(3416, 3417, 3418)_branches('oct',)"", ""metadata"": {}, ""primary"": false}]",False,-1.1244252834194945,"[-3.9090260676747115, 1.6811206345260588]",,{},1.4323880648007652,False,secondary
cdb199abedd55567e8e5952cbb8d34abc015708853ae433e91590c68e2e4f4f1,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_resample_minus_centered_svd_resample_rho0.25_seeds(3416, 3417, 3418)_branches('cfp', 'oct')"", ""metadata"": {}, ""primary"": false}]",False,-1.6348113444652217,"[-3.7293373216599472, 0.4560625888526812]",,{},1.0693488286128527,False,secondary
9197056d3e926e189a045474d85dff0a23b31033ce3a40ca887d84ee390ff7ef,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_resample_minus_centered_svd_resample_rho0.25_seeds(3416,)_branches('cfp',)"", ""metadata"": {}, ""primary"": false}]",False,-0.6906488526893639,"[-4.721620157382939, 3.22417039793076]",,{},2.011183730399729,False,secondary
7076aef273c523d5b2db7fb971d0533908872ff8168c51b5316fa4797af672c2,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_resample_minus_centered_svd_resample_rho0.25_seeds(3416,)_branches('oct',)"", ""metadata"": {}, ""primary"": false}]",False,-3.405088062622305,"[-8.266960887266684, 1.3821063991251423]",,{},2.449035682589978,False,secondary
6ecde9e27a167b7641536aa9132be588636db06450df2be27c783f1741f9d31b,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_resample_minus_centered_svd_resample_rho0.25_seeds(3416,)_branches('cfp', 'oct')"", ""metadata"": {}, ""primary"": false}]",False,-2.047868457655831,"[-5.211098759908099, 1.0668508310047793]",,{},1.6063687152434272,False,secondary
e874badc34c60b09fda9bc25a22644b9946670b5f4aa965ed94c50893958a096,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_resample_minus_centered_svd_resample_rho0.25_seeds(3417,)_branches('cfp',)"", ""metadata"": {}, ""primary"": false}]",False,-4.1403433629582125,"[-9.374777642228594, 1.3052866767457167]",,{},2.6843648069778134,False,secondary
34c4c412396c38fe853b30e7fdd5fa9379e1b71ada088c5af1b0a0db52fe0eae,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_resample_minus_centered_svd_resample_rho0.25_seeds(3417,)_branches('oct',)"", ""metadata"": {}, ""primary"": false}]",False,-0.6801039245707159,"[-5.7692794481519645, 4.419110520762498]",,{},2.5916556558032893,False,secondary
65283e40f8dfa2a596fb4732d5814b51b198ffa2d3f22832992c6bf4807ac11e,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_resample_minus_centered_svd_resample_rho0.25_seeds(3417,)_branches('cfp', 'oct')"", ""metadata"": {}, ""primary"": false}]",False,-2.4102236437644606,"[-6.271504379066639, 1.5406684967542472]",,{},1.9828667646168217,False,secondary
a505c23b22d904e33f6480797cb906d4457980521858f8e175f09e272c30436e,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_resample_minus_centered_svd_resample_rho0.25_seeds(3418,)_branches('cfp',)"", ""metadata"": {}, ""primary"": false}]",False,-1.6046000008852914,"[-6.024455020965582, 2.914551007483453]",,{},2.2886153346276057,False,secondary
bc554f9e2fc632199671a3b49a1d4d51f736ae2ec4c1deb37370fbb07c010801,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_resample_minus_centered_svd_resample_rho0.25_seeds(3418,)_branches('oct',)"", ""metadata"": {}, ""primary"": false}]",False,0.7119161369345335,"[-4.383477970851358, 5.76459688073004]",,{},2.573415359849773,False,secondary
3855a77e342a9101a8543df87ef999a90d840787ee254ab7e802df341dcaca26,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_resample_minus_centered_svd_resample_rho0.25_seeds(3418,)_branches('cfp', 'oct')"", ""metadata"": {}, ""primary"": false}]",False,-0.44634193197537897,"[-3.9072849976322193, 3.006382023643673]",,{},1.7721189753666724,False,secondary
cae41998c13829c01d75d695bee724f14df9d6439b0647d241136900ea414612,"[{""family"": ""compression_secondary"", ""id"": ""svd_radon_minus_no_bridge_rho0.0625_seeds(3416, 3417, 3418)_branches('cfp',)"", ""metadata"": {}, ""primary"": false}]",False,1.6995498888262262,"[-1.6605319878212914, 5.0488202505542]",,{},1.7199643520662997,False,secondary
ff72cba737aa11247e2b9c1c141d05234bec6a04eecbfe4454baf8a5e197ef5c,"[{""family"": ""compression_secondary"", ""id"": ""svd_radon_minus_no_bridge_rho0.0625_seeds(3416, 3417, 3418)_branches('oct',)"", ""metadata"": {}, ""primary"": false}]",False,4.126289651451689,"[0.04869923083796012, 8.34070855243694]",,{},2.116569822730647,False,secondary
941c45d3c37524288c7c4d093918dc112c6890c7094f3bfbb8d297159623b627,"[{""family"": ""compression_secondary"", ""id"": ""svd_radon_minus_no_bridge_rho0.0625_seeds(3416, 3417, 3418)_branches('cfp', 'oct')"", ""metadata"": {}, ""primary"": false}]",False,2.912919770138954,"[0.21629191315436333, 5.616067818249238]",,{},1.3763576087402203,False,secondary
5610076f0a9f96265072e65965138ba1af18b4dd7392289b0a4c6757d2215dcb,"[{""family"": ""compression_secondary"", ""id"": ""svd_radon_minus_no_bridge_rho0.0625_seeds(3416,)_branches('cfp',)"", ""metadata"": {}, ""primary"": false}]",False,3.820142885616228,"[-1.0557731567453466, 8.674053279560745]",,{},2.5029970718711483,False,secondary
3fd4cb7770ae64f71f82ae915f750a0ceff118dfcf926f77bdc56605ca8a6a6e,"[{""family"": ""compression_secondary"", ""id"": ""svd_radon_minus_no_bridge_rho0.0625_seeds(3416,)_branches('oct',)"", ""metadata"": {}, ""primary"": false}]",False,10.368993135011422,"[4.456567298377245, 16.449621868806716]",,{},3.003857042227679,False,secondary
29883728dd6f43df2128425d53dfde6e4877c7d0fe68963d61181e7eada9fe57,"[{""family"": ""compression_secondary"", ""id"": ""svd_radon_minus_no_bridge_rho0.0625_seeds(3416,)_branches('cfp', 'oct')"", ""metadata"": {}, ""primary"": false}]",False,7.094568010313829,"[3.3765728542008535, 10.844868260354295]",,{},1.911433320365513,False,secondary
f75b58f4207d1ab6829ea294287154b8a72d8e3b6e6b3a8582eacd2a9667be62,"[{""family"": ""compression_secondary"", ""id"": ""svd_radon_minus_no_bridge_rho0.0625_seeds(3417,)_branches('cfp',)"", ""metadata"": {}, ""primary"": false}]",False,-2.4901571692048066,"[-7.542855445085723, 2.499734829772237]",,{},2.577629308183809,False,secondary
34d50b0793fb62061000f8cd6378ab00b4adb618eaac500405936fc0a54f1ebd,"[{""family"": ""compression_secondary"", ""id"": ""svd_radon_minus_no_bridge_rho0.0625_seeds(3417,)_branches('oct',)"", ""metadata"": {}, ""primary"": false}]",False,-2.4314496803138894,"[-8.309305348206518, 3.4300465417854764]",,{},2.9824327982111267,False,secondary
248a6b9e1d6fec745ba43d07de3b6d504f7b659ae9f52c4c5a6d98636f00dc53,"[{""family"": ""compression_secondary"", ""id"": ""svd_radon_minus_no_bridge_rho0.0625_seeds(3417,)_branches('cfp', 'oct')"", ""metadata"": {}, ""primary"": false}]",False,-2.460803424759348,"[-6.512195646377445, 1.6548574093746806]",,{},2.0814923556396963,False,secondary
3f24807979b0d9ddb6d7b1076d818b3430bde6ea87e3b35576d76cbf730b98eb,"[{""family"": ""compression_secondary"", ""id"": ""svd_radon_minus_no_bridge_rho0.0625_seeds(3418,)_branches('cfp',)"", ""metadata"": {}, ""primary"": false}]",False,3.7686639500672854,"[-1.109177126193792, 8.740639075099299]",,{},2.5143314474749126,False,secondary
1b99055ec35e8f1059f32763907636033693c9d71897fb898a9e3dce1507c7d2,"[{""family"": ""compression_secondary"", ""id"": ""svd_radon_minus_no_bridge_rho0.0625_seeds(3418,)_branches('oct',)"", ""metadata"": {}, ""primary"": false}]",False,4.4413254996575375,"[-1.9300635353528337, 10.989576104076967]",,{},3.2821521870196877,False,secondary
bc603dfafd217e80df94d77758837315b6e0807ad1f9a6c73be6b5b22c0473b3,"[{""family"": ""compression_secondary"", ""id"": ""svd_radon_minus_no_bridge_rho0.0625_seeds(3418,)_branches('cfp', 'oct')"", ""metadata"": {}, ""primary"": false}]",False,4.104994724862408,"[-0.24635579202121868, 8.479784162798838]",,{},2.22257272666422,False,secondary
ee0ead06d6d2dfd3f624ad9a9646a7823ce943ee5accc6f16206154be71a7e2e,"[{""family"": ""compression_secondary"", ""id"": ""svd_radon_minus_no_bridge_rho0.125_seeds(3416, 3417, 3418)_branches('cfp',)"", ""metadata"": {}, ""primary"": false}]",False,3.7454736241101614,"[0.22981735018305738, 7.331232444147435]",,{},1.805611217783409,False,secondary
b85b32234502978488dbb90a23a0f1f114b830e83558edeae37388ed6a5b458f,"[{""family"": ""compression_secondary"", ""id"": ""svd_radon_minus_no_bridge_rho0.125_seeds(3416, 3417, 3418)_branches('oct',)"", ""metadata"": {}, ""primary"": false}]",False,2.8562661548787425,"[-2.1671472252890607, 7.920132255766676]",,{},2.604017439925529,False,secondary
0de5535e2d5e1cd7d193b0ed02c93f8fc1f5dca9e2fb740f6a473d526e673106,"[{""family"": ""compression_secondary"", ""id"": ""svd_radon_minus_no_bridge_rho0.125_seeds(3416, 3417, 3418)_branches('cfp', 'oct')"", ""metadata"": {}, ""primary"": false}]",False,3.3008698894944555,"[0.15537706218887815, 6.446603082482788]",,{},1.6299007553411249,False,secondary
8a83ebb32f3b15b43f43c8933fe65c5d1e1bf577656a13135de76b477704e06d,"[{""family"": ""compression_secondary"", ""id"": ""svd_radon_minus_no_bridge_rho0.125_seeds(3416,)_branches('cfp',)"", ""metadata"": {}, ""primary"": false}]",False,4.513316454923654,"[-0.3354725986663876, 9.335205975669988]",,{},2.460030892026602,False,secondary
9ea6cb2afbda1e0026c25692e0bc86883dcd777ee1456bc202d65ddd0c9de3fc,"[{""family"": ""compression_secondary"", ""id"": ""svd_radon_minus_no_bridge_rho0.125_seeds(3416,)_branches('oct',)"", ""metadata"": {}, ""primary"": false}]",False,5.252804041525728,"[-1.6473298111321344, 12.082018594590487]",,{},3.4869721699913443,False,secondary
66f73f8a3fa57f813920cec762d2ce13dd8705781d9e53775abdf43adeace25d,"[{""family"": ""compression_secondary"", ""id"": ""svd_radon_minus_no_bridge_rho0.125_seeds(3416,)_branches('cfp', 'oct')"", ""metadata"": {}, ""primary"": false}]",False,4.883060248224687,"[0.5371236720216228, 9.33843422944048]",,{},2.2238581828921653,False,secondary
540c64e1fe8859ecfe9bfc3503ab4b36dfba6f75e090fb3b32dc6c3971d71025,"[{""family"": ""compression_secondary"", ""id"": ""svd_radon_minus_no_bridge_rho0.125_seeds(3417,)_branches('cfp',)"", ""metadata"": {}, ""primary"": false}]",False,2.706458856266913,"[-2.6693134464498334, 8.193439288343164]",,{},2.7821537301569403,False,secondary
