view_id,job_id,split,participants,cfp_macro_f1,cfp_macro_precision,cfp_macro_recall,cfp_accuracy,cfp_confusion_matrix,cfp_class_support,cfp_log_loss,cfp_auroc,cfp_brier_binary,oct_macro_f1,oct_macro_precision,oct_macro_recall,oct_accuracy,oct_confusion_matrix,oct_class_support,oct_log_loss,oct_auroc,oct_brier_binary,fixed_probability_fusion_macro_f1,fixed_probability_fusion_macro_precision,fixed_probability_fusion_macro_recall,fixed_probability_fusion_accuracy,fixed_probability_fusion_confusion_matrix,fixed_probability_fusion_class_support,fixed_probability_fusion_log_loss,fixed_probability_fusion_auroc,fixed_probability_fusion_brier_binary,branch_mean_macro_f1
b18cf7a14ee0c083f56ac3f72231ff0cafad67167ba08038bef7845048d87868,b18cf7a14ee0c083f56ac3f72231ff0cafad67167ba08038bef7845048d87868,test,290,0.6305028638111909,0.6317929582854955,0.6310344827586207,0.6310344827586207,"[[86, 59], [48, 97]]","[145, 145]",1.4282503196884202,0.6723424494649227,0.31193698488260696,0.6369597615499254,0.6394230769230769,0.6379310344827587,0.6379310344827587,"[[100, 45], [60, 85]]","[145, 145]",1.907675925427906,0.6624019024970274,0.31874019524779534,0.6344653729071537,0.634508348794063,0.6344827586206896,0.6344827586206897,"[[93, 52], [54, 91]]","[145, 145]",1.296046494873736,0.6800951248513675,0.2922698574820211,0.6337313126805582
0099aef6621d39be38ca40a6cf46ef83a02c8d5d2bf162f2a5c43fd2f859cd19,0099aef6621d39be38ca40a6cf46ef83a02c8d5d2bf162f2a5c43fd2f859cd19,test,290,0.5927935646627636,0.5933877200515243,0.5931034482758621,0.593103448275862,"[[82, 63], [55, 90]]","[145, 145]",1.1357389172983785,0.626397146254459,0.32058860321392446,0.5575896262395119,0.5591723078400308,0.5586206896551724,0.5586206896551724,"[[88, 57], [71, 74]]","[145, 145]",1.328483632179735,0.6113674197384067,0.3471283098493244,0.6095602340017395,0.6112389719984657,0.6103448275862069,0.6103448275862069,"[[95, 50], [63, 82]]","[145, 145]",0.8285865300269118,0.6409512485136741,0.2711762524564717,0.5751915954511377
b5dbfd4856b9f08f6999279ea9e1f9f1cef0ded9e4f98f161e1fcda9063b95a8,b5dbfd4856b9f08f6999279ea9e1f9f1cef0ded9e4f98f161e1fcda9063b95a8,test,290,0.6059782608695652,0.6079024437082914,0.6068965517241379,0.6068965517241379,"[[95, 50], [64, 81]]","[145, 145]",1.6339314985460263,0.6655885850178358,0.33906817895222985,0.5805591747450962,0.5845316750874465,0.5827586206896551,0.5827586206896552,"[[95, 50], [71, 74]]","[145, 145]",1.851353452436862,0.6654458977407847,0.3533680976327275,0.5976846536548028,0.6023562630835889,0.6000000000000001,0.6,"[[98, 47], [69, 76]]","[145, 145]",1.6281599085160134,0.6672532699167657,0.3410748671382794,0.5932687178073307
5e8bc0bdcac7aa519ee2ef37dd1498282f6e7f90e85a5010f03e8f84e6638f4c,5e8bc0bdcac7aa519ee2ef37dd1498282f6e7f90e85a5010f03e8f84e6638f4c,test,290,0.5927935646627636,0.5933877200515243,0.5931034482758621,0.593103448275862,"[[82, 63], [55, 90]]","[145, 145]",1.1357389172983785,0.626397146254459,0.32058860321392446,0.5575896262395119,0.5591723078400308,0.5586206896551724,0.5586206896551724,"[[88, 57], [71, 74]]","[145, 145]",1.328483632179735,0.6113674197384067,0.3471283098493244,0.6095602340017395,0.6112389719984657,0.6103448275862069,0.6103448275862069,"[[95, 50], [63, 82]]","[145, 145]",0.8285865300269118,0.6409512485136741,0.2711762524564717,0.5751915954511377
67e4eebd81177400a2f3de224eed5f695c6b350615c5321fa807ed9cbc3ddab1,67e4eebd81177400a2f3de224eed5f695c6b350615c5321fa807ed9cbc3ddab1,test,290,0.6172004138373904,0.61729158736201,0.6172413793103448,0.6172413793103448,"[[91, 54], [57, 88]]","[145, 145]",1.46709998675107,0.6830915576694412,0.313863153138262,0.6131306875029777,0.6145778458886069,0.6137931034482759,0.6137931034482759,"[[95, 50], [62, 83]]","[145, 145]",1.8037669110166592,0.6649940546967896,0.3419929179389619,0.6133333333333333,0.614336917562724,0.6137931034482759,0.6137931034482759,"[[94, 51], [61, 84]]","[145, 145]",1.5055424167383908,0.6780023781212843,0.32251656430613573,0.6151655506701841
fb738603dec0e0cfa3aa7f9767004e5d32afc72831cf2ca07186a5f83cbc1227,fb738603dec0e0cfa3aa7f9767004e5d32afc72831cf2ca07186a5f83cbc1227,test,290,0.6028769097036164,0.6040470723306544,0.603448275862069,0.603448275862069,"[[82, 63], [52, 93]]","[145, 145]",1.509032884515995,0.6648275862068965,0.33154771505437175,0.6202380952380953,0.6212664277180406,0.6206896551724137,0.6206896551724138,"[[95, 50], [60, 85]]","[145, 145]",1.371669615486547,0.6688228299643282,0.3116792790839757,0.6172368280241145,0.6172469558599696,0.6172413793103448,0.6172413793103448,"[[89, 56], [55, 90]]","[145, 145]",1.0504050044529727,0.6720095124851367,0.2795256810341145,0.6115575024708558
a47885b9778e11505411a0d706ea373f8b50d92ef02172cfb6be66ad1eced779,a47885b9778e11505411a0d706ea373f8b50d92ef02172cfb6be66ad1eced779,test,290,0.6131306875029777,0.6145778458886069,0.6137931034482759,0.6137931034482759,"[[95, 50], [62, 83]]","[145, 145]",1.5013872720278756,0.6636623067776456,0.3276230978979276,0.5852402745995423,0.5870180997647511,0.5862068965517242,0.5862068965517241,"[[92, 53], [67, 78]]","[145, 145]",2.0969576067273477,0.6347205707491081,0.36984617246467627,0.6017387358339603,0.6052555168408826,0.603448275862069,0.603448275862069,"[[97, 48], [67, 78]]","[145, 145]",1.3289053627988134,0.6520808561236622,0.3117072177558012,0.59918548105126
b0781649022df036adb1c943c75d6e88f69cb3c0f6774f2a65d92a7ecac1f5b7,b0781649022df036adb1c943c75d6e88f69cb3c0f6774f2a65d92a7ecac1f5b7,test,290,0.5963165221115752,0.5967772692601068,0.596551724137931,0.596551724137931,"[[83, 62], [55, 90]]","[145, 145]",1.0986853433296322,0.6321521997621878,0.31016687518577707,0.586128157556729,0.586272549859584,0.5862068965517242,0.5862068965517241,"[[83, 62], [58, 87]]","[145, 145]",1.806336365935988,0.6223305588585017,0.34847978158161536,0.5827536593776383,0.5827625570776256,0.5827586206896551,0.5827586206896552,"[[84, 61], [60, 85]]","[145, 145]",0.8250064614084274,0.6510344827586207,0.26629216491110247,0.5912223398341521
e56f6ea31b5bcff080f04b1d43ea99834b961e6b7c8e67f7fa388d69a7bbd1f9,e56f6ea31b5bcff080f04b1d43ea99834b961e6b7c8e67f7fa388d69a7bbd1f9,test,290,0.6028769097036164,0.6040470723306544,0.603448275862069,0.603448275862069,"[[82, 63], [52, 93]]","[145, 145]",1.5285546748290377,0.6599286563614745,0.3230436646804297,0.56477202344085,0.5659690627843494,0.5655172413793104,0.5655172413793104,"[[88, 57], [69, 76]]","[145, 145]",2.0442657245691285,0.6278715814506539,0.36963149776640364,0.6102289622360988,0.6104761904761905,0.6103448275862069,0.6103448275862069,"[[91, 54], [59, 86]]","[145, 145]",1.1927677479876437,0.6457550535077289,0.29996731519835573,0.5838244665722332
1ef0e2594753a0cc5710ecf1a405404d3943df3795a7a46396341697755468e1,1ef0e2594753a0cc5710ecf1a405404d3943df3795a7a46396341697755468e1,test,290,0.5963165221115752,0.5967772692601068,0.596551724137931,0.596551724137931,"[[83, 62], [55, 90]]","[145, 145]",1.0986853433296322,0.6321521997621878,0.31016687518577707,0.586128157556729,0.586272549859584,0.5862068965517242,0.5862068965517241,"[[83, 62], [58, 87]]","[145, 145]",1.806336365935988,0.6223305588585017,0.34847978158161536,0.5827536593776383,0.5827625570776256,0.5827586206896551,0.5827586206896552,"[[84, 61], [60, 85]]","[145, 145]",0.8250064614084274,0.6510344827586207,0.26629216491110247,0.5912223398341521
d8e2fd888243cb298600dc865fc1eb25896ad4f3af1797591fca2e9ac5a938e0,d8e2fd888243cb298600dc865fc1eb25896ad4f3af1797591fca2e9ac5a938e0,test,290,0.6478571428571429,0.648984468339307,0.6482758620689655,0.6482758620689655,"[[99, 46], [56, 89]]","[145, 145]",1.473315772431177,0.6650653983353151,0.3165376758218214,0.603443560565524,0.603453196347032,0.603448275862069,0.603448275862069,"[[87, 58], [57, 88]]","[145, 145]",1.6894555243362175,0.6438525564803805,0.3407273054432187,0.6206716133942162,0.6207126207126208,0.6206896551724138,0.6206896551724138,"[[91, 54], [56, 89]]","[145, 145]",1.368750487567164,0.6595005945303211,0.3140672111526096,0.6256503517113334
2c8c1e774d59638ef8383732aac08ba93b40d0dad09c119812dacc6823883487,2c8c1e774d59638ef8383732aac08ba93b40d0dad09c119812dacc6823883487,test,290,0.5963165221115752,0.5967772692601068,0.596551724137931,0.596551724137931,"[[83, 62], [55, 90]]","[145, 145]",1.0986853433296322,0.6321521997621878,0.31016687518577707,0.586128157556729,0.586272549859584,0.5862068965517242,0.5862068965517241,"[[83, 62], [58, 87]]","[145, 145]",1.806336365935988,0.6223305588585017,0.34847978158161536,0.5827536593776383,0.5827625570776256,0.5827586206896551,0.5827586206896552,"[[84, 61], [60, 85]]","[145, 145]",0.8250064614084274,0.6510344827586207,0.26629216491110247,0.5912223398341521
1691f32e37a5388c1977e1c2f6e81acaad36823e52f1a9d6be86d1394aad9c5b,1691f32e37a5388c1977e1c2f6e81acaad36823e52f1a9d6be86d1394aad9c5b,test,290,0.6172004138373904,0.61729158736201,0.6172413793103448,0.6172413793103448,"[[91, 54], [57, 88]]","[145, 145]",1.4741927725207609,0.6690606420927466,0.32181062107609915,0.586128157556729,0.586272549859584,0.5862068965517242,0.5862068965517241,"[[83, 62], [58, 87]]","[145, 145]",1.8851299405852042,0.6464209274673008,0.3527870396280669,0.6137747336377474,0.6138147566718996,0.6137931034482759,0.6137931034482759,"[[88, 57], [55, 90]]","[145, 145]",1.3722912567500842,0.6582639714625447,0.31637602275555543,0.6016642856970598
58dee085de361105e0941cabec9d4259ba008ac1d2bf1d59af1b7fc80c7f35f0,58dee085de361105e0941cabec9d4259ba008ac1d2bf1d59af1b7fc80c7f35f0,test,290,0.6294438672542065,0.6333236546651181,0.6310344827586207,0.6310344827586207,"[[101, 44], [63, 82]]","[145, 145]",1.3349118859061075,0.6620214030915577,0.31080811364278377,0.6101176666547692,0.610602593440122,0.6103448275862069,0.6103448275862069,"[[92, 53], [60, 85]]","[145, 145]",1.703971858626259,0.6315814506539834,0.32810310903662127,0.6571489986744528,0.6613917924893535,0.6586206896551724,0.6586206896551724,"[[105, 40], [59, 86]]","[145, 145]",0.9162912189479114,0.6773840665873959,0.26128093814015346,0.6197807669544879
4cc0a2ece10391d325eb3abadf662a5657816f689c4366f8b3eb61dfe08ec889,4cc0a2ece10391d325eb3abadf662a5657816f689c4366f8b3eb61dfe08ec889,test,290,0.5939979179380408,0.5990437158469946,0.596551724137931,0.596551724137931,"[[98, 47], [70, 75]]","[145, 145]",1.8428558029084876,0.6448038049940548,0.34629539062413733,0.6152237057578982,0.6197532063738826,0.6172413793103448,0.6172413793103448,"[[100, 45], [66, 79]]","[145, 145]",1.9592034618033534,0.6527942925089181,0.34331632878573826,0.607878330999988,0.6131928181108509,0.6103448275862069,0.6103448275862069,"[[100, 45], [68, 77]]","[145, 145]",1.8361414940520442,0.6468489892984541,0.3413888774231944,0.6046108118479695
efa7d44e635097a7e907cc6f009ae7cef0236d2d8ecbb124397c6a1a311e10a4,efa7d44e635097a7e907cc6f009ae7cef0236d2d8ecbb124397c6a1a311e10a4,test,290,0.5963165221115752,0.5967772692601068,0.596551724137931,0.596551724137931,"[[83, 62], [55, 90]]","[145, 145]",1.0986853433296322,0.6321521997621878,0.31016687518577707,0.586128157556729,0.586272549859584,0.5862068965517242,0.5862068965517241,"[[83, 62], [58, 87]]","[145, 145]",1.806336365935988,0.6223305588585017,0.34847978158161536,0.5827536593776383,0.5827625570776256,0.5827586206896551,0.5827586206896552,"[[84, 61], [60, 85]]","[145, 145]",0.8250064614084274,0.6510344827586207,0.26629216491110247,0.5912223398341521
d9587d05982951ad3c20290117e0091c917e6731fd125ab455bb97f763221fce,d9587d05982951ad3c20290117e0091c917e6731fd125ab455bb97f763221fce,test,290,0.593084094368341,0.593121164549736,0.593103448275862,0.593103448275862,"[[87, 58], [60, 85]]","[145, 145]",1.6542712183299053,0.6429964328180737,0.3405069976959357,0.565721462731269,0.5771706624765574,0.5724137931034483,0.5724137931034483,"[[65, 80], [44, 101]]","[145, 145]",1.573573280830774,0.6489417360285374,0.3559384627600723,0.5813198744794836,0.583912037037037,0.5827586206896551,0.5827586206896552,"[[76, 69], [52, 93]]","[145, 145]",1.4052720053988093,0.6479429250891795,0.33324277324098495,0.579402778549805
cee99b671c5bb64b4f3403ce3cf3252b5ba2fae54c9d5c6c6f61b59df4512d97,cee99b671c5bb64b4f3403ce3cf3252b5ba2fae54c9d5c6c6f61b59df4512d97,test,290,0.6377199557411573,0.6382532418001525,0.6379310344827587,0.6379310344827587,"[[96, 49], [56, 89]]","[145, 145]",1.3880259919450806,0.6732461355529132,0.30783861692700387,0.5929291968024362,0.5932631378341036,0.5931034482758621,0.593103448275862,"[[89, 56], [62, 83]]","[145, 145]",1.890976358699137,0.641307966706302,0.3441332881486914,0.6269474486635856,0.6284660696326805,0.6275862068965516,0.6275862068965518,"[[97, 48], [60, 85]]","[145, 145]",1.0253353909767398,0.67705112960761,0.2736369244207891,0.6153245762717967
b61d3a5cc9a9dc02baaa0e8fbf70e61aa797c91e36c18a390beb6fa3e5f20b73,b61d3a5cc9a9dc02baaa0e8fbf70e61aa797c91e36c18a390beb6fa3e5f20b73,test,290,0.6309247695509961,0.6311904761904762,0.6310344827586207,0.6310344827586207,"[[94, 51], [56, 89]]","[145, 145]",1.5938522303835874,0.7023067776456599,0.3100770769414412,0.6363701501092681,0.6403406891211769,0.6379310344827587,0.6379310344827587,"[[102, 43], [62, 83]]","[145, 145]",1.837457734923413,0.6761950059453032,0.3231440160432909,0.6369597615499254,0.6394230769230769,0.6379310344827587,0.6379310344827587,"[[100, 45], [60, 85]]","[145, 145]",1.3499911989097881,0.7002615933412604,0.2968810951334963,0.633647459830132
24d867be32c7615cd04a77206ef104f588f5a143d0ee2f8c68d78c4fe3e26a6c,24d867be32c7615cd04a77206ef104f588f5a143d0ee2f8c68d78c4fe3e26a6c,test,290,0.5783276125095347,0.580056651783571,0.5793103448275863,0.5793103448275863,"[[91, 54], [68, 77]]","[145, 145]",1.3705381663907052,0.623115338882283,0.340555832733601,0.5823563717730513,0.5830786860198625,0.5827586206896551,0.5827586206896552,"[[89, 56], [65, 80]]","[145, 145]",1.436400595916103,0.6250653983353149,0.3391068735222335,0.5924055457620658,0.5937455102724964,0.5931034482758621,0.593103448275862,"[[92, 53], [65, 80]]","[145, 145]",0.8593090860232984,0.642282996432818,0.27610644175073373,0.580341992141293
2f94e00d40493630d6f25091a89498e04a7a695315c4e6b0686491019a383048,2f94e00d40493630d6f25091a89498e04a7a695315c4e6b0686491019a383048,test,290,0.5896502931069335,0.5896594368340944,0.5896551724137931,0.5896551724137931,"[[86, 59], [60, 85]]","[145, 145]",1.5838130044031773,0.6788109393579073,0.34325548346645696,0.6267162471395882,0.6287867876518316,0.6275862068965518,0.6275862068965518,"[[98, 47], [61, 84]]","[145, 145]",1.6900562316260452,0.6645422116527943,0.31840228139411525,0.6271428571428572,0.6281959378733573,0.6275862068965516,0.6275862068965518,"[[96, 49], [59, 86]]","[145, 145]",1.168161802764192,0.6767657550535078,0.29479851508613913,0.6081832701232608
791df5faf5e9977988e6f50c91f468de6358019120da38410620813f6b3d1d25,791df5faf5e9977988e6f50c91f468de6358019120da38410620813f6b3d1d25,test,290,0.5783276125095347,0.580056651783571,0.5793103448275863,0.5793103448275863,"[[91, 54], [68, 77]]","[145, 145]",1.3705381663907052,0.623115338882283,0.340555832733601,0.5823563717730513,0.5830786860198625,0.5827586206896551,0.5827586206896552,"[[89, 56], [65, 80]]","[145, 145]",1.436400595916103,0.6250653983353149,0.3391068735222335,0.5924055457620658,0.5937455102724964,0.5931034482758621,0.593103448275862,"[[92, 53], [65, 80]]","[145, 145]",0.8593090860232984,0.642282996432818,0.27610644175073373,0.580341992141293
60a30cb8e9c54fa235704cb6ff573ef16e80af3497acd9eb9fb884b0c31f12f8,60a30cb8e9c54fa235704cb6ff573ef16e80af3497acd9eb9fb884b0c31f12f8,test,290,0.6516868630412291,0.6517891130567187,0.6517241379310345,0.6517241379310345,"[[93, 52], [49, 96]]","[145, 145]",0.737909599273964,0.7230439952437575,0.23906562207764334,0.6172368280241145,0.6172469558599696,0.6172413793103448,0.6172413793103448,"[[89, 56], [55, 90]]","[145, 145]",0.9582550492078422,0.6696789536266349,0.2897667676476651,0.6344653729071537,0.634508348794063,0.6344827586206896,0.6344827586206897,"[[93, 52], [54, 91]]","[145, 145]",0.7098475837623254,0.7083947681331748,0.24274005908401403,0.6344618455326718
8da9901a14f3f1fabe7156c6d1fcd2aa8553614d782992dc9df4c6c0155cc998,8da9901a14f3f1fabe7156c6d1fcd2aa8553614d782992dc9df4c6c0155cc998,test,290,0.5783276125095347,0.580056651783571,0.5793103448275863,0.5793103448275863,"[[91, 54], [68, 77]]","[145, 145]",1.3705381663907052,0.623115338882283,0.340555832733601,0.5823563717730513,0.5830786860198625,0.5827586206896551,0.5827586206896552,"[[89, 56], [65, 80]]","[145, 145]",1.436400595916103,0.6250653983353149,0.3391068735222335,0.5924055457620658,0.5937455102724964,0.5931034482758621,0.593103448275862,"[[92, 53], [65, 80]]","[145, 145]",0.8593090860232984,0.642282996432818,0.27610644175073373,0.580341992141293
81e3f8a7dcc0805cbf60b131c3ac832ebd6dc2864be80130af3bfefa3c8a9027,81e3f8a7dcc0805cbf60b131c3ac832ebd6dc2864be80130af3bfefa3c8a9027,test,290,0.6062223069226738,0.6076337340165701,0.6068965517241379,0.6068965517241379,"[[94, 51], [63, 82]]","[145, 145]",1.585665833633625,0.6670630202140309,0.3315267755783264,0.6184940681209339,0.6235334209629522,0.6206896551724137,0.6206896551724138,"[[101, 44], [66, 79]]","[145, 145]",1.9369203546493445,0.6701070154577882,0.32770860911935185,0.6360224243655793,0.6408861251457443,0.6379310344827587,0.6379310344827587,"[[103, 42], [63, 82]]","[145, 145]",1.3845469221559308,0.673602853745541,0.3006797560296167,0.6123581875218038
e0cddcd2a6e24e457f6fcb94f047ffc9bbfab7c5a621654b4c93d5929e91f79e,e0cddcd2a6e24e457f6fcb94f047ffc9bbfab7c5a621654b4c93d5929e91f79e,test,290,0.5783276125095347,0.580056651783571,0.5793103448275863,0.5793103448275863,"[[91, 54], [68, 77]]","[145, 145]",1.3705381663907052,0.623115338882283,0.340555832733601,0.5823563717730513,0.5830786860198625,0.5827586206896551,0.5827586206896552,"[[89, 56], [65, 80]]","[145, 145]",1.436400595916103,0.6250653983353149,0.3391068735222335,0.5924055457620658,0.5937455102724964,0.5931034482758621,0.593103448275862,"[[92, 53], [65, 80]]","[145, 145]",0.8593090860232984,0.642282996432818,0.27610644175073373,0.580341992141293
fa4bf88902f59f36ad7b050858a09754751b649359de2aba97ee040b6f9bbc82,fa4bf88902f59f36ad7b050858a09754751b649359de2aba97ee040b6f9bbc82,test,290,0.6137196137196137,0.6138797658146509,0.6137931034482759,0.6137931034482759,"[[91, 54], [58, 87]]","[145, 145]",1.6944951050542822,0.658359096313912,0.32486056105828737,0.606597172640297,0.6072229378369353,0.606896551724138,0.6068965517241379,"[[92, 53], [61, 84]]","[145, 145]",1.6527899138008595,0.6422116527942925,0.33173077950919505,0.6103031239966228,0.6103920822230682,0.6103448275862069,0.6103448275862069,"[[90, 55], [58, 87]]","[145, 145]",1.5630424780855732,0.6531272294887038,0.32368998180472114,0.6101583931799553
a66dccfb43c5d361f55ba95e8afefbea464c86fe22776524edb196721394d5d2,a66dccfb43c5d361f55ba95e8afefbea464c86fe22776524edb196721394d5d2,test,290,0.5783276125095347,0.580056651783571,0.5793103448275863,0.5793103448275863,"[[91, 54], [68, 77]]","[145, 145]",1.3705381663907052,0.623115338882283,0.340555832733601,0.5823563717730513,0.5830786860198625,0.5827586206896551,0.5827586206896552,"[[89, 56], [65, 80]]","[145, 145]",1.436400595916103,0.6250653983353149,0.3391068735222335,0.5924055457620658,0.5937455102724964,0.5931034482758621,0.593103448275862,"[[92, 53], [65, 80]]","[145, 145]",0.8593090860232984,0.642282996432818,0.27610644175073373,0.580341992141293
9d8f3ce92b9627b2f288c8ba44190dd199cdfd0389b126b93a5e728c7daf8f73,9d8f3ce92b9627b2f288c8ba44190dd199cdfd0389b126b93a5e728c7daf8f73,test,290,0.5935309973045821,0.5995098039215687,0.596551724137931,0.596551724137931,"[[74, 71], [46, 99]]","[145, 145]",1.5002111939884988,0.6586444708680141,0.33743091542966125,0.5796346211440551,0.5852941176470587,0.5827586206896551,0.5827586206896552,"[[72, 73], [48, 97]]","[145, 145]",1.5919689718111318,0.649845422116528,0.3502460932132011,0.5892745691103749,0.5967096487327701,0.5931034482758621,0.593103448275862,"[[72, 73], [45, 100]]","[145, 145]",1.435616344225676,0.6586444708680143,0.3356487394313237,0.5865828092243186
8cd52b45406209419210c66bd1bdb067e58a1bd5a2c0eb1f7dc17cfc6cda2182,8cd52b45406209419210c66bd1bdb067e58a1bd5a2c0eb1f7dc17cfc6cda2182,test,290,0.6056962931157864,0.6082141653425779,0.6068965517241379,0.6068965517241379,"[[80, 65], [49, 96]]","[145, 145]",1.656208231284506,0.6897978596908442,0.33752098995758684,0.6101176666547692,0.610602593440122,0.6103448275862069,0.6103448275862069,"[[85, 60], [53, 92]]","[145, 145]",1.5107287919957855,0.6652080856123661,0.32681576979430754,0.6053762414056532,0.6085696343171827,0.6068965517241379,0.6068965517241379,"[[79, 66], [48, 97]]","[145, 145]",1.2990213367411387,0.6788822829964329,0.3074102266104508,0.6079069798852779
652dc891aa5432ac9054091d6a47b793b9f464199274188fe7df08b0f7a3e405,652dc891aa5432ac9054091d6a47b793b9f464199274188fe7df08b0f7a3e405,test,290,0.5792903348554033,0.5793254364682936,0.5793103448275863,0.5793103448275863,"[[85, 60], [62, 83]]","[145, 145]",1.5199793449653878,0.6370986920332937,0.3521328887142685,0.588701923076923,0.5972670807453416,0.593103448275862,0.593103448275862,"[[101, 44], [74, 71]]","[145, 145]",1.5197121660450401,0.657883472057075,0.342680358162994,0.6004791853848457,0.6066176470588236,0.603448275862069,0.603448275862069,"[[100, 45], [70, 75]]","[145, 145]",1.0069128876351665,0.6483234244946492,0.2924471112765161,0.5839961289661632
ec4857e276bae459c48c040031a94a44bde45706efb67f2c4ed08221ce1df038,ec4857e276bae459c48c040031a94a44bde45706efb67f2c4ed08221ce1df038,test,290,0.5927935646627636,0.5933877200515243,0.5931034482758621,0.593103448275862,"[[82, 63], [55, 90]]","[145, 145]",1.1357389172983785,0.626397146254459,0.32058860321392446,0.5575896262395119,0.5591723078400308,0.5586206896551724,0.5586206896551724,"[[88, 57], [71, 74]]","[145, 145]",1.328483632179735,0.6113674197384067,0.3471283098493244,0.6095602340017395,0.6112389719984657,0.6103448275862069,0.6103448275862069,"[[95, 50], [63, 82]]","[145, 145]",0.8285865300269118,0.6409512485136741,0.2711762524564717,0.5751915954511377
a0e2371507d47949abc94f6390dfb11a0e126a8a26fad33f7e87f0406baf00d3,a0e2371507d47949abc94f6390dfb11a0e126a8a26fad33f7e87f0406baf00d3,test,290,0.5792302935160079,0.5793707458708173,0.5793103448275863,0.5793103448275863,"[[86, 59], [63, 82]]","[145, 145]",1.5440737031940863,0.6376218787158145,0.35069242416977386,0.5719047619047619,0.5727598566308243,0.5724137931034483,0.5724137931034483,"[[88, 57], [67, 78]]","[145, 145]",1.4935439299932238,0.6409988109393578,0.3510897409431152,0.5987786842230809,0.6012326062882181,0.6,0.6,"[[95, 50], [66, 79]]","[145, 145]",0.9975687738266856,0.6430915576694411,0.29343010091051563,0.5755675277103849
943c02092444474a44fd8316b4df446141dc4ce8d3a2189eeca79c5d32f3dfb0,943c02092444474a44fd8316b4df446141dc4ce8d3a2189eeca79c5d32f3dfb0,test,290,0.5927935646627636,0.5933877200515243,0.5931034482758621,0.593103448275862,"[[82, 63], [55, 90]]","[145, 145]",1.1357389172983785,0.626397146254459,0.32058860321392446,0.5575896262395119,0.5591723078400308,0.5586206896551724,0.5586206896551724,"[[88, 57], [71, 74]]","[145, 145]",1.328483632179735,0.6113674197384067,0.3471283098493244,0.6095602340017395,0.6112389719984657,0.6103448275862069,0.6103448275862069,"[[95, 50], [63, 82]]","[145, 145]",0.8285865300269118,0.6409512485136741,0.2711762524564717,0.5751915954511377
1d85736606c8c513257c819fb936c573d7eb340b9d40f18655f53aec22d25a4d,1d85736606c8c513257c819fb936c573d7eb340b9d40f18655f53aec22d25a4d,test,290,0.5860296916634945,0.5863547572537996,0.5862068965517242,0.5862068965517241,"[[82, 63], [57, 88]]","[145, 145]",1.6203689295303008,0.645564803804994,0.34915825628205904,0.6413110698824984,0.6414869817697177,0.6413793103448275,0.6413793103448275,"[[91, 54], [50, 95]]","[145, 145]",1.4711571415920306,0.6948870392390012,0.3069298249339568,0.6309949935189259,0.6310905976398935,0.6310344827586207,0.6310344827586207,"[[90, 55], [52, 93]]","[145, 145]",1.2156776901905886,0.6750535077288942,0.2989227291513542,0.6136703807729964
5c5e502a304ebe2d518e37f2304bb8b0bff584138ae1ab0df2e2356e0e5b6581,5c5e502a304ebe2d518e37f2304bb8b0bff584138ae1ab0df2e2356e0e5b6581,test,290,0.5927935646627636,0.5933877200515243,0.5931034482758621,0.593103448275862,"[[82, 63], [55, 90]]","[145, 145]",1.1357389172983785,0.626397146254459,0.32058860321392446,0.5575896262395119,0.5591723078400308,0.5586206896551724,0.5586206896551724,"[[88, 57], [71, 74]]","[145, 145]",1.328483632179735,0.6113674197384067,0.3471283098493244,0.6095602340017395,0.6112389719984657,0.6103448275862069,0.6103448275862069,"[[95, 50], [63, 82]]","[145, 145]",0.8285865300269118,0.6409512485136741,0.2711762524564717,0.5751915954511377
9ef9094be907dc49095045baf5895377756452f8d9b29989ed4cfa5c7504cd88,9ef9094be907dc49095045baf5895377756452f8d9b29989ed4cfa5c7504cd88,test,290,0.5930260215974501,0.5931743538483507,0.5931034482758621,0.593103448275862,"[[84, 61], [57, 88]]","[145, 145]",1.5513192171730983,0.6587871581450654,0.33580533589905603,0.6228418703988736,0.6258680555555556,0.6241379310344828,0.6241379310344828,"[[99, 46], [63, 82]]","[145, 145]",1.6821026814081588,0.6740071343638525,0.31827851855043393,0.6343262276360868,0.6347134213159273,0.6344827586206896,0.6344827586206897,"[[95, 50], [56, 89]]","[145, 145]",1.212843658822506,0.6768608799048752,0.2939200405593707,0.6079339459981619
b1a8cb6c5f55acf30c57efb7a302c5114c47cf45d16ff2625781190b5878c56d,b1a8cb6c5f55acf30c57efb7a302c5114c47cf45d16ff2625781190b5878c56d,test,290,0.5927935646627636,0.5933877200515243,0.5931034482758621,0.593103448275862,"[[82, 63], [55, 90]]","[145, 145]",1.1357389172983785,0.626397146254459,0.32058860321392446,0.5575896262395119,0.5591723078400308,0.5586206896551724,0.5586206896551724,"[[88, 57], [71, 74]]","[145, 145]",1.328483632179735,0.6113674197384067,0.3471283098493244,0.6095602340017395,0.6112389719984657,0.6103448275862069,0.6103448275862069,"[[95, 50], [63, 82]]","[145, 145]",0.8285865300269118,0.6409512485136741,0.2711762524564717,0.5751915954511377
